,Unnamed: 0,category,location_id,image_id,timestamp,polygon,image_path
10,10,airport,0,109,2020-10-01T00:00:00Z,"POLYGON ((32.666164117900003 39.932541952376475, 32.711078120537337 39.932541952376475, 32.711078120537337 39.967113357199999, 32.666164117900003 39.967113357199999, 32.666164117900003 39.932541952376475))",fmow-sentinel-2/test/airport/airport_0/airport_0_109.tif
11,11,airport,1,100,2015-10-01T00:00:00Z,"POLYGON ((-77.008777582099995 -0.48510429122579807, -76.963863466971645 -0.48510429122579807, -76.963863466971645 -0.43988567362199998, -77.008777582099995 -0.43988567362199998, -77.008777582099995 -0.48510429122579807))",fmow-sentinel-2/test/airport/airport_1/airport_1_100.tif
12,12,airport,1,101,2016-10-01T00:00:00Z,"POLYGON ((-77.008777582099995 -0.48510429122579807, -76.963863466971645 -0.48510429122579807, -76.963863466971645 -0.43988567362199998, -77.008777582099995 -0.43988567362199998, -77.008777582099995 -0.48510429122579807))",fmow-sentinel-2/test/airport/airport_1/airport_1_101.tif
13,13,airport,1,103,2017-10-01T00:00:00Z,"POLYGON ((-77.008777582099995 -0.48510429122579807, -76.963863466971645 -0.48510429122579807, -76.963863466971645 -0.43988567362199998, -77.008777582099995 -0.43988567362199998, -77.008777582099995 -0.48510429122579807))",fmow-sentinel-2/test/airport/airport_1/airport_1_103.tif
14,14,airport,1,105,2018-10-01T00:00:00Z,"POLYGON ((-77.008777582099995 -0.48510429122579807, -76.963863466971645 -0.48510429122579807, -76.963863466971645 -0.43988567362199998, -77.008777582099995 -0.43988567362199998, -77.008777582099995 -0.48510429122579807))",fmow-sentinel-2/test/airport/airport_1/airport_1_105.tif
15,15,airport,1,107,2019-10-01T00:00:00Z,"POLYGON ((-77.008777582099995 -0.48510429122579807, -76.963863466971645 -0.48510429122579807, -76.963863466971645 -0.43988567362199998, -77.008777582099995 -0.43988567362199998, -77.008777582099995 -0.48510429122579807))",fmow-sentinel-2/test/airport/airport_1/airport_1_107.tif
16,16,airport,1,109,2020-10-01T00:00:00Z,"POLYGON ((-77.008777582099995 -0.48510429122579807, -76.963863466971645 -0.48510429122579807, -76.963863466971645 -0.43988567362199998, -77.008777582099995 -0.43988567362199998, -77.008777582099995 -0.48510429122579807))",fmow-sentinel-2/test/airport/airport_1/airport_1_109.tif
17,17,airport,2,100,2015-10-01T00:00:00Z,"POLYGON ((29.067451717899999 40.381455647551562, 29.112365567744789 40.381455647551562, 29.112365567744789 40.4157952292, 29.067451717899999 40.4157952292, 29.067451717899999 40.381455647551562))",fmow-sentinel-2/test/airport/airport_2/airport_2_100.tif
18,18,airport,2,6,2016-06-19T08:59:52Z,"POLYGON ((29.067451717899999 40.381455647551562, 29.112365567744789 40.381455647551562, 29.112365567744789 40.4157952292, 29.067451717899999 40.4157952292, 29.067451717899999 40.381455647551562))",fmow-sentinel-2/test/airport/airport_2/airport_2_6.tif
19,19,airport,2,7,2016-08-15T09:22:20Z,"POLYGON ((29.067451717899999 40.381456068620068, 29.112367719376792 40.381456068620068, 29.112367719376792 40.4157952292, 29.067451717899999 40.4157952292, 29.067451717899999 40.381456068620068))",fmow-sentinel-2/test/airport/airport_2/airport_2_7.tif
20,20,airport,2,5,2016-10-22T09:07:31Z,"POLYGON ((29.067451717899999 40.381456385286803, 29.112366738916883 40.381456385286803, 29.112366738916883 40.4157952292, 29.067451717899999 40.4157952292, 29.067451717899999 40.381456385286803))",fmow-sentinel-2/test/airport/airport_2/airport_2_5.tif
21,21,airport,2,101,2017-04-01T12:00:00Z,"POLYGON ((29.067451717899999 40.381455647551562, 29.112365567744789 40.381455647551562, 29.112365567744789 40.4157952292, 29.067451717899999 40.4157952292, 29.067451717899999 40.381455647551562))",fmow-sentinel-2/test/airport/airport_2/airport_2_101.tif
22,22,airport,2,102,2017-10-01T00:00:00Z,"POLYGON ((29.067451717899999 40.381455647551562, 29.112365567744789 40.381455647551562, 29.112365567744789 40.4157952292, 29.067451717899999 40.4157952292, 29.067451717899999 40.381455647551562))",fmow-sentinel-2/test/airport/airport_2/airport_2_102.tif
23,23,airport,2,103,2018-04-01T12:00:00Z,"POLYGON ((29.067451717899999 40.381455647551562, 29.112365567744789 40.381455647551562, 29.112365567744789 40.4157952292, 29.067451717899999 40.4157952292, 29.067451717899999 40.381455647551562))",fmow-sentinel-2/test/airport/airport_2/airport_2_103.tif
24,24,airport,2,104,2018-10-01T00:00:00Z,"POLYGON ((29.067451717899999 40.381455647551562, 29.112365567744789 40.381455647551562, 29.112365567744789 40.4157952292, 29.067451717899999 40.4157952292, 29.067451717899999 40.381455647551562))",fmow-sentinel-2/test/airport/airport_2/airport_2_104.tif
25,25,airport,2,105,2019-04-01T12:00:00Z,"POLYGON ((29.067451717899999 40.381455647551562, 29.112365567744789 40.381455647551562, 29.112365567744789 40.4157952292, 29.067451717899999 40.4157952292, 29.067451717899999 40.381455647551562))",fmow-sentinel-2/test/airport/airport_2/airport_2_105.tif
26,26,airport,2,106,2019-10-01T00:00:00Z,"POLYGON ((29.067451717899999 40.381455647551562, 29.112365567744789 40.381455647551562, 29.112365567744789 40.4157952292, 29.067451717899999 40.4157952292, 29.067451717899999 40.381455647551562))",fmow-sentinel-2/test/airport/airport_2/airport_2_106.tif
27,27,airport,2,107,2020-04-01T00:00:00Z,"POLYGON ((29.067451717899999 40.381455647551562, 29.112365567744789 40.381455647551562, 29.112365567744789 40.4157952292, 29.067451717899999 40.4157952292, 29.067451717899999 40.381455647551562))",fmow-sentinel-2/test/airport/airport_2/airport_2_107.tif
28,28,airport,2,108,2020-10-01T00:00:00Z,"POLYGON ((29.067451717899999 40.381455647551562, 29.112365567744789 40.381455647551562, 29.112365567744789 40.4157952292, 29.067451717899999 40.4157952292, 29.067451717899999 40.381455647551562))",fmow-sentinel-2/test/airport/airport_2/airport_2_108.tif
29,29,airport,3,100,2015-10-01T00:00:00Z,"POLYGON ((30.5682422179 25.453212170222201, 30.613157936324452 25.453212170222201, 30.613157936324452 25.493984624199999, 30.5682422179 25.493984624199999, 30.5682422179 25.453212170222201))",fmow-sentinel-2/test/airport/airport_3/airport_3_100.tif
30,30,airport,3,101,2016-04-01T00:00:00Z,"POLYGON ((30.5682422179 25.453212170222201, 30.613157936324452 25.453212170222201, 30.613157936324452 25.493984624199999, 30.5682422179 25.493984624199999, 30.5682422179 25.453212170222201))",fmow-sentinel-2/test/airport/airport_3/airport_3_101.tif
31,31,airport,3,2,2016-10-07T08:38:23Z,"POLYGON ((30.5682422179 25.453212170222201, 30.613157936324452 25.453212170222201, 30.613157936324452 25.493984624199999, 30.5682422179 25.493984624199999, 30.5682422179 25.453212170222201))",fmow-sentinel-2/test/airport/airport_3/airport_3_2.tif
32,32,airport,3,0,2016-10-27T09:10:33Z,"POLYGON ((30.5682422179 25.453213229649823, 30.613158478474215 25.453213229649823, 30.613158478474215 25.493984624199999, 30.5682422179 25.493984624199999, 30.5682422179 25.453213229649823))",fmow-sentinel-2/test/airport/airport_3/airport_3_0.tif
33,33,airport,3,102,2017-04-01T12:00:00Z,"POLYGON ((30.5682422179 25.453212170222201, 30.613157936324452 25.453212170222201, 30.613157936324452 25.493984624199999, 30.5682422179 25.493984624199999, 30.5682422179 25.453212170222201))",fmow-sentinel-2/test/airport/airport_3/airport_3_102.tif
34,34,airport,3,103,2017-10-01T00:00:00Z,"POLYGON ((30.5682422179 25.453212170222201, 30.613157936324452 25.453212170222201, 30.613157936324452 25.493984624199999, 30.5682422179 25.493984624199999, 30.5682422179 25.453212170222201))",fmow-sentinel-2/test/airport/airport_3/airport_3_103.tif
35,35,airport,3,104,2018-04-01T12:00:00Z,"POLYGON ((30.5682422179 25.453212170222201, 30.613157936324452 25.453212170222201, 30.613157936324452 25.493984624199999, 30.5682422179 25.493984624199999, 30.5682422179 25.453212170222201))",fmow-sentinel-2/test/airport/airport_3/airport_3_104.tif
36,36,airport,3,105,2018-10-01T00:00:00Z,"POLYGON ((30.5682422179 25.453212170222201, 30.613157936324452 25.453212170222201, 30.613157936324452 25.493984624199999, 30.5682422179 25.493984624199999, 30.5682422179 25.453212170222201))",fmow-sentinel-2/test/airport/airport_3/airport_3_105.tif
37,37,airport,3,106,2019-04-01T12:00:00Z,"POLYGON ((30.5682422179 25.453212170222201, 30.613157936324452 25.453212170222201, 30.613157936324452 25.493984624199999, 30.5682422179 25.493984624199999, 30.5682422179 25.453212170222201))",fmow-sentinel-2/test/airport/airport_3/airport_3_106.tif
38,38,airport,3,107,2019-10-01T00:00:00Z,"POLYGON ((30.5682422179 25.453212170222201, 30.613157936324452 25.453212170222201, 30.613157936324452 25.493984624199999, 30.5682422179 25.493984624199999, 30.5682422179 25.453212170222201))",fmow-sentinel-2/test/airport/airport_3/airport_3_107.tif
39,39,airport,3,108,2020-04-01T00:00:00Z,"POLYGON ((30.5682422179 25.453212170222201, 30.613157936324452 25.453212170222201, 30.613157936324452 25.493984624199999, 30.5682422179 25.493984624199999, 30.5682422179 25.453212170222201))",fmow-sentinel-2/test/airport/airport_3/airport_3_108.tif
40,40,airport,3,109,2020-10-01T00:00:00Z,"POLYGON ((30.5682422179 25.453212170222201, 30.613157936324452 25.453212170222201, 30.613157936324452 25.493984624199999, 30.5682422179 25.493984624199999, 30.5682422179 25.453212170222201))",fmow-sentinel-2/test/airport/airport_3/airport_3_109.tif
41,41,airport,4,100,2015-10-01T00:00:00Z,"POLYGON ((28.118083717899999 -26.007390368547988, 28.162999341820871 -26.007390368547988, 28.162999341820871 -25.966796370400001, 28.118083717899999 -25.966796370400001, 28.118083717899999 -26.007390368547988))",fmow-sentinel-2/test/airport/airport_4/airport_4_100.tif
42,42,airport,4,0,2016-05-28T08:09:00Z,"POLYGON ((28.118083717899999 -26.007390368547988, 28.162999341820871 -26.007390368547988, 28.162999341820871 -25.966796370400001, 28.118083717899999 -25.966796370400001, 28.118083717899999 -26.007390368547988))",fmow-sentinel-2/test/airport/airport_4/airport_4_0.tif
43,43,airport,4,2,2016-09-28T08:22:11Z,"POLYGON ((28.118083717899999 -26.007392898871494, 28.162997482196431 -26.007392898871494, 28.162997482196431 -25.966796370400001, 28.118083717899999 -25.966796370400001, 28.118083717899999 -26.007392898871494))",fmow-sentinel-2/test/airport/airport_4/airport_4_2.tif
44,44,airport,4,101,2017-04-01T12:00:00Z,"POLYGON ((28.118083717899999 -26.007390368547988, 28.162999341820871 -26.007390368547988, 28.162999341820871 -25.966796370400001, 28.118083717899999 -25.966796370400001, 28.118083717899999 -26.007390368547988))",fmow-sentinel-2/test/airport/airport_4/airport_4_101.tif
45,45,airport,4,102,2017-10-01T00:00:00Z,"POLYGON ((28.118083717899999 -26.007390368547988, 28.162999341820871 -26.007390368547988, 28.162999341820871 -25.966796370400001, 28.118083717899999 -25.966796370400001, 28.118083717899999 -26.007390368547988))",fmow-sentinel-2/test/airport/airport_4/airport_4_102.tif
46,46,airport,4,103,2018-04-01T12:00:00Z,"POLYGON ((28.118083717899999 -26.007390368547988, 28.162999341820871 -26.007390368547988, 28.162999341820871 -25.966796370400001, 28.118083717899999 -25.966796370400001, 28.118083717899999 -26.007390368547988))",fmow-sentinel-2/test/airport/airport_4/airport_4_103.tif
47,47,airport,4,104,2018-10-01T00:00:00Z,"POLYGON ((28.118083717899999 -26.007390368547988, 28.162999341820871 -26.007390368547988, 28.162999341820871 -25.966796370400001, 28.118083717899999 -25.966796370400001, 28.118083717899999 -26.007390368547988))",fmow-sentinel-2/test/airport/airport_4/airport_4_104.tif
48,48,airport,4,105,2019-04-01T12:00:00Z,"POLYGON ((28.118083717899999 -26.007390368547988, 28.162999341820871 -26.007390368547988, 28.162999341820871 -25.966796370400001, 28.118083717899999 -25.966796370400001, 28.118083717899999 -26.007390368547988))",fmow-sentinel-2/test/airport/airport_4/airport_4_105.tif
49,49,airport,4,106,2019-10-01T00:00:00Z,"POLYGON ((28.118083717899999 -26.007390368547988, 28.162999341820871 -26.007390368547988, 28.162999341820871 -25.966796370400001, 28.118083717899999 -25.966796370400001, 28.118083717899999 -26.007390368547988))",fmow-sentinel-2/test/airport/airport_4/airport_4_106.tif
50,50,airport,4,107,2020-04-01T00:00:00Z,"POLYGON ((28.118083717899999 -26.007390368547988, 28.162999341820871 -26.007390368547988, 28.162999341820871 -25.966796370400001, 28.118083717899999 -25.966796370400001, 28.118083717899999 -26.007390368547988))",fmow-sentinel-2/test/airport/airport_4/airport_4_107.tif
51,51,airport,4,108,2020-10-01T00:00:00Z,"POLYGON ((28.118083717899999 -26.007390368547988, 28.162999341820871 -26.007390368547988, 28.162999341820871 -25.966796370400001, 28.118083717899999 -25.966796370400001, 28.118083717899999 -26.007390368547988))",fmow-sentinel-2/test/airport/airport_4/airport_4_108.tif
52,52,airport,5,101,2016-04-01T00:00:00Z,"POLYGON ((-90.976615082099997 -0.96723209459501458, -90.931702082996907 -0.96723209459501458, -90.931702082996907 -0.92201710296899997, -90.976615082099997 -0.92201710296899997, -90.976615082099997 -0.96723209459501458))",fmow-sentinel-2/test/airport/airport_5/airport_5_101.tif
53,53,airport,5,6,2017-02-09T16:37:53Z,"POLYGON ((-90.976615082099997 -0.96723209459501458, -90.931702082996907 -0.96723209459501458, -90.931702082996907 -0.92201710296899997, -90.976615082099997 -0.92201710296899997, -90.976615082099997 -0.96723209459501458))",fmow-sentinel-2/test/airport/airport_5/airport_5_6.tif
54,54,airport,5,9,2017-02-20T16:56:32Z,"POLYGON ((-90.976615082099997 -0.96722797656844417, -90.931697900027117 -0.96722797656844417, -90.931697900027117 -0.92201710296899997, -90.976615082099997 -0.92201710296899997, -90.976615082099997 -0.96722797656844417))",fmow-sentinel-2/test/airport/airport_5/airport_5_9.tif
55,55,airport,5,8,2017-02-20T16:57:38Z,"POLYGON ((-90.976615082099997 -0.96723019687199274, -90.931700149846847 -0.96723019687199274, -90.931700149846847 -0.92201710296899997, -90.976615082099997 -0.92201710296899997, -90.976615082099997 -0.96723019687199274))",fmow-sentinel-2/test/airport/airport_5/airport_5_8.tif
56,56,airport,5,104,2018-04-01T12:00:00Z,"POLYGON ((-90.976615082099997 -0.96723209459501458, -90.931702082996907 -0.96723209459501458, -90.931702082996907 -0.92201710296899997, -90.976615082099997 -0.92201710296899997, -90.976615082099997 -0.96723209459501458))",fmow-sentinel-2/test/airport/airport_5/airport_5_104.tif
57,57,airport,5,105,2018-10-01T00:00:00Z,"POLYGON ((-90.976615082099997 -0.96723209459501458, -90.931702082996907 -0.96723209459501458, -90.931702082996907 -0.92201710296899997, -90.976615082099997 -0.92201710296899997, -90.976615082099997 -0.96723209459501458))",fmow-sentinel-2/test/airport/airport_5/airport_5_105.tif
58,58,airport,5,106,2019-04-01T12:00:00Z,"POLYGON ((-90.976615082099997 -0.96723209459501458, -90.931702082996907 -0.96723209459501458, -90.931702082996907 -0.92201710296899997, -90.976615082099997 -0.92201710296899997, -90.976615082099997 -0.96723209459501458))",fmow-sentinel-2/test/airport/airport_5/airport_5_106.tif
59,59,airport,5,108,2020-04-01T00:00:00Z,"POLYGON ((-90.976615082099997 -0.96723209459501458, -90.931702082996907 -0.96723209459501458, -90.931702082996907 -0.92201710296899997, -90.976615082099997 -0.92201710296899997, -90.976615082099997 -0.96723209459501458))",fmow-sentinel-2/test/airport/airport_5/airport_5_108.tif
60,60,airport,5,109,2020-10-01T00:00:00Z,"POLYGON ((-90.976615082099997 -0.96723209459501458, -90.931702082996907 -0.96723209459501458, -90.931702082996907 -0.92201710296899997, -90.976615082099997 -0.92201710296899997, -90.976615082099997 -0.96723209459501458))",fmow-sentinel-2/test/airport/airport_5/airport_5_109.tif
61,61,airport,6,100,2015-10-01T00:00:00Z,"POLYGON ((31.817242817899999 30.029958423768562, 31.862157206236699 30.029958423768562, 31.862157206236699 30.069035102200001, 31.817242817899999 30.069035102200001, 31.817242817899999 30.029958423768562))",fmow-sentinel-2/test/airport/airport_6/airport_6_100.tif
62,62,airport,6,101,2016-04-01T00:00:00Z,"POLYGON ((31.817242817899999 30.029958423768562, 31.862157206236699 30.029958423768562, 31.862157206236699 30.069035102200001, 31.817242817899999 30.069035102200001, 31.817242817899999 30.029958423768562))",fmow-sentinel-2/test/airport/airport_6/airport_6_101.tif
63,63,airport,6,2,2016-11-08T09:02:59Z,"POLYGON ((31.817242817899999 30.029958423768562, 31.862157206236699 30.029958423768562, 31.862157206236699 30.069035102200001, 31.817242817899999 30.069035102200001, 31.817242817899999 30.029958423768562))",fmow-sentinel-2/test/airport/airport_6/airport_6_2.tif
64,64,airport,6,1,2017-04-03T08:52:28Z,"POLYGON ((31.817242817899999 30.02996182257462, 31.862160163059865 30.02996182257462, 31.862160163059865 30.069035102200001, 31.817242817899999 30.069035102200001, 31.817242817899999 30.02996182257462))",fmow-sentinel-2/test/airport/airport_6/airport_6_1.tif
65,65,airport,6,102,2017-10-01T00:00:00Z,"POLYGON ((31.817242817899999 30.029958423768562, 31.862157206236699 30.029958423768562, 31.862157206236699 30.069035102200001, 31.817242817899999 30.069035102200001, 31.817242817899999 30.029958423768562))",fmow-sentinel-2/test/airport/airport_6/airport_6_102.tif
66,66,airport,6,103,2018-04-01T12:00:00Z,"POLYGON ((31.817242817899999 30.029958423768562, 31.862157206236699 30.029958423768562, 31.862157206236699 30.069035102200001, 31.817242817899999 30.069035102200001, 31.817242817899999 30.029958423768562))",fmow-sentinel-2/test/airport/airport_6/airport_6_103.tif
67,67,airport,6,104,2018-10-01T00:00:00Z,"POLYGON ((31.817242817899999 30.029958423768562, 31.862157206236699 30.029958423768562, 31.862157206236699 30.069035102200001, 31.817242817899999 30.069035102200001, 31.817242817899999 30.029958423768562))",fmow-sentinel-2/test/airport/airport_6/airport_6_104.tif
68,68,airport,6,105,2019-04-01T12:00:00Z,"POLYGON ((31.817242817899999 30.029958423768562, 31.862157206236699 30.029958423768562, 31.862157206236699 30.069035102200001, 31.817242817899999 30.069035102200001, 31.817242817899999 30.029958423768562))",fmow-sentinel-2/test/airport/airport_6/airport_6_105.tif
69,69,airport,6,106,2019-10-01T00:00:00Z,"POLYGON ((31.817242817899999 30.029958423768562, 31.862157206236699 30.029958423768562, 31.862157206236699 30.069035102200001, 31.817242817899999 30.069035102200001, 31.817242817899999 30.029958423768562))",fmow-sentinel-2/test/airport/airport_6/airport_6_106.tif
70,70,airport,6,107,2020-04-01T00:00:00Z,"POLYGON ((31.817242817899999 30.029958423768562, 31.862157206236699 30.029958423768562, 31.862157206236699 30.069035102200001, 31.817242817899999 30.069035102200001, 31.817242817899999 30.029958423768562))",fmow-sentinel-2/test/airport/airport_6/airport_6_107.tif
71,71,airport,6,108,2020-10-01T00:00:00Z,"POLYGON ((31.817242817899999 30.029958423768562, 31.862157206236699 30.029958423768562, 31.862157206236699 30.069035102200001, 31.817242817899999 30.069035102200001, 31.817242817899999 30.029958423768562))",fmow-sentinel-2/test/airport/airport_6/airport_6_108.tif
72,72,airport,7,8,2015-09-16T14:28:46Z,"POLYGON ((-60.985315782100002 -16.403425762176163, -60.940399288568663 -16.403425762176163, -60.940399288568663 -16.360066741099999, -60.985315782100002 -16.360066741099999, -60.985315782100002 -16.403425762176163))",fmow-sentinel-2/test/airport/airport_7/airport_7_8.tif
73,73,airport,7,3,2016-02-10T14:30:22Z,"POLYGON ((-60.985315782100002 -16.403428076148035, -60.940401117712632 -16.403428076148035, -60.940401117712632 -16.360066741099999, -60.985315782100002 -16.360066741099999, -60.985315782100002 -16.403428076148035))",fmow-sentinel-2/test/airport/airport_7/airport_7_3.tif
74,74,airport,7,100,2016-10-01T00:00:00Z,"POLYGON ((-60.985315782100002 -16.403425762176163, -60.940399288568663 -16.403425762176163, -60.940399288568663 -16.360066741099999, -60.985315782100002 -16.360066741099999, -60.985315782100002 -16.403425762176163))",fmow-sentinel-2/test/airport/airport_7/airport_7_100.tif
75,75,airport,7,101,2017-04-01T12:00:00Z,"POLYGON ((-60.985315782100002 -16.403425762176163, -60.940399288568663 -16.403425762176163, -60.940399288568663 -16.360066741099999, -60.985315782100002 -16.360066741099999, -60.985315782100002 -16.403425762176163))",fmow-sentinel-2/test/airport/airport_7/airport_7_101.tif
76,76,airport,7,102,2017-10-01T00:00:00Z,"POLYGON ((-60.985315782100002 -16.403425762176163, -60.940399288568663 -16.403425762176163, -60.940399288568663 -16.360066741099999, -60.985315782100002 -16.360066741099999, -60.985315782100002 -16.403425762176163))",fmow-sentinel-2/test/airport/airport_7/airport_7_102.tif
77,77,airport,7,103,2018-04-01T12:00:00Z,"POLYGON ((-60.985315782100002 -16.403425762176163, -60.940399288568663 -16.403425762176163, -60.940399288568663 -16.360066741099999, -60.985315782100002 -16.360066741099999, -60.985315782100002 -16.403425762176163))",fmow-sentinel-2/test/airport/airport_7/airport_7_103.tif
78,78,airport,7,104,2018-10-01T00:00:00Z,"POLYGON ((-60.985315782100002 -16.403425762176163, -60.940399288568663 -16.403425762176163, -60.940399288568663 -16.360066741099999, -60.985315782100002 -16.360066741099999, -60.985315782100002 -16.403425762176163))",fmow-sentinel-2/test/airport/airport_7/airport_7_104.tif
79,79,airport,7,105,2019-04-01T12:00:00Z,"POLYGON ((-60.985315782100002 -16.403425762176163, -60.940399288568663 -16.403425762176163, -60.940399288568663 -16.360066741099999, -60.985315782100002 -16.360066741099999, -60.985315782100002 -16.403425762176163))",fmow-sentinel-2/test/airport/airport_7/airport_7_105.tif
80,80,airport,7,106,2019-10-01T00:00:00Z,"POLYGON ((-60.985315782100002 -16.403425762176163, -60.940399288568663 -16.403425762176163, -60.940399288568663 -16.360066741099999, -60.985315782100002 -16.360066741099999, -60.985315782100002 -16.403425762176163))",fmow-sentinel-2/test/airport/airport_7/airport_7_106.tif
81,81,airport,7,107,2020-04-01T00:00:00Z,"POLYGON ((-60.985315782100002 -16.403425762176163, -60.940399288568663 -16.403425762176163, -60.940399288568663 -16.360066741099999, -60.985315782100002 -16.360066741099999, -60.985315782100002 -16.403425762176163))",fmow-sentinel-2/test/airport/airport_7/airport_7_107.tif
82,82,airport,7,108,2020-10-01T00:00:00Z,"POLYGON ((-60.985315782100002 -16.403425762176163, -60.940399288568663 -16.403425762176163, -60.940399288568663 -16.360066741099999, -60.985315782100002 -16.360066741099999, -60.985315782100002 -16.403425762176163))",fmow-sentinel-2/test/airport/airport_7/airport_7_108.tif
83,83,airport,8,3,2015-09-15T07:32:37Z,"POLYGON ((47.499879517899998 29.329352695840299, 47.544797618915553 29.329352695840299, 47.544797618915553 29.368701333800001, 47.499879517899998 29.368701333800001, 47.499879517899998 29.329352695840299))",fmow-sentinel-2/test/airport/airport_8/airport_8_3.tif
84,84,airport,8,2,2015-09-15T07:33:25Z,"POLYGON ((47.499879517899998 29.329349386522242, 47.544795283247112 29.329349386522242, 47.544795283247112 29.368701333800001, 47.499879517899998 29.368701333800001, 47.499879517899998 29.329349386522242))",fmow-sentinel-2/test/airport/airport_8/airport_8_2.tif
85,85,airport,8,5,2016-06-13T07:32:41Z,"POLYGON ((47.499879517899998 29.329347283171717, 47.544792876795476 29.329347283171717, 47.544792876795476 29.368701333800001, 47.499879517899998 29.368701333800001, 47.499879517899998 29.329347283171717))",fmow-sentinel-2/test/airport/airport_8/airport_8_5.tif
86,86,airport,8,6,2016-07-02T07:30:40Z,"POLYGON ((47.499879517899998 29.329347283171717, 47.544792876795476 29.329347283171717, 47.544792876795476 29.368701333800001, 47.499879517899998 29.368701333800001, 47.499879517899998 29.329347283171717))",fmow-sentinel-2/test/airport/airport_8/airport_8_6.tif
87,87,airport,8,7,2016-08-12T07:38:27Z,"POLYGON ((47.499879517899998 29.329349587086512, 47.544794336608497 29.329349587086512, 47.544794336608497 29.368701333800001, 47.499879517899998 29.368701333800001, 47.499879517899998 29.329349587086512))",fmow-sentinel-2/test/airport/airport_8/airport_8_7.tif
88,88,airport,8,0,2016-09-11T07:42:31Z,"POLYGON ((47.499879517899998 29.329348345413315, 47.544793807532194 29.329348345413315, 47.544793807532194 29.368701333800001, 47.499879517899998 29.368701333800001, 47.499879517899998 29.329348345413315))",fmow-sentinel-2/test/airport/airport_8/airport_8_0.tif
89,89,airport,8,100,2017-04-01T12:00:00Z,"POLYGON ((47.499879517899998 29.329352695840299, 47.544797618915553 29.329352695840299, 47.544797618915553 29.368701333800001, 47.499879517899998 29.368701333800001, 47.499879517899998 29.329352695840299))",fmow-sentinel-2/test/airport/airport_8/airport_8_100.tif
90,90,airport,8,101,2017-10-01T00:00:00Z,"POLYGON ((47.499879517899998 29.329352695840299, 47.544797618915553 29.329352695840299, 47.544797618915553 29.368701333800001, 47.499879517899998 29.368701333800001, 47.499879517899998 29.329352695840299))",fmow-sentinel-2/test/airport/airport_8/airport_8_101.tif
