,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,S2,S1,image_path,category
27,27,27,27,S2A_MSIL2A_20170717T113321_36_76,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_36_76,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_36_76.tif,Pastures
28,28,28,28,S2A_MSIL2A_20170717T113321_36_78,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_36_78,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_36_78.tif,Pastures
29,29,29,29,S2A_MSIL2A_20170717T113321_36_83,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_36_83,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_36_83.tif,Pastures
30,30,30,30,S2A_MSIL2A_20170717T113321_37_81,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_37_81,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_37_81.tif,Pastures
31,31,31,31,S2A_MSIL2A_20170717T113321_37_85,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_37_85,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_37_85.tif,Pastures
32,32,32,32,S2A_MSIL2A_20170717T113321_37_86,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_37_86,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_37_86.tif,Pastures
33,33,33,33,S2A_MSIL2A_20170717T113321_37_89,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_37_89,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_37_89.tif,Pastures
34,34,34,34,S2A_MSIL2A_20170717T113321_38_77,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_38_77,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_38_77.tif,Pastures
35,35,35,35,S2A_MSIL2A_20170717T113321_38_85,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_38_85,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_38_85.tif,Pastures
36,36,36,36,S2A_MSIL2A_20170717T113321_39_78,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_39_78,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_39_78.tif,Pastures
37,37,37,37,S2A_MSIL2A_20170717T113321_39_80,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_39_80,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_39_80.tif,Pastures
38,38,38,38,S2A_MSIL2A_20170717T113321_39_83,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_39_83,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_39_83.tif,Urban fabric
39,39,39,39,S2A_MSIL2A_20170717T113321_39_87,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_39_87,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_39_87.tif,Pastures
40,40,40,40,S2A_MSIL2A_20170717T113321_39_88,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_39_88,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_39_88.tif,Pastures
41,41,41,41,S2A_MSIL2A_20170717T113321_40_77,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_40_77,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_40_77.tif,Pastures
42,42,42,42,S2A_MSIL2A_20170717T113321_40_85,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_40_85,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_40_85.tif,Urban fabric
43,43,43,43,S2A_MSIL2A_20170717T113321_40_86,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_40_86,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_40_86.tif,Pastures
44,44,44,44,S2A_MSIL2A_20170717T113321_40_88,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_40_88,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_40_88.tif,Pastures
45,45,45,45,S2A_MSIL2A_20170717T113321_41_79,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_41_79,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_41_79.tif,Pastures
46,46,46,46,S2A_MSIL2A_20170717T113321_41_81,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_41_81,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_41_81.tif,Pastures
47,47,47,47,S2A_MSIL2A_20170717T113321_41_83,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_41_83,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_41_83.tif,Pastures
48,48,48,48,S2A_MSIL2A_20170717T113321_42_77,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_42_77,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_42_77.tif,Pastures
49,49,49,49,S2A_MSIL2A_20170717T113321_42_82,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_42_82,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_42_82.tif,Pastures
50,50,50,50,S2A_MSIL2A_20170717T113321_43_78,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_43_78,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_43_78.tif,Pastures
51,51,51,51,S2A_MSIL2A_20170717T113321_43_80,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_43_80,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_43_80.tif,Pastures
52,52,52,52,S2A_MSIL2A_20170717T113321_43_85,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_43_85,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_43_85.tif,Pastures
53,53,53,53,S2A_MSIL2A_20170717T113321_43_86,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_43_86,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_43_86.tif,Pastures
54,54,54,54,S2A_MSIL2A_20170717T113321_43_89,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_43_89,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_43_89.tif,Pastures
55,55,55,55,S2A_MSIL2A_20170717T113321_44_81,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_44_81,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_44_81.tif,Pastures
56,56,56,56,S2A_MSIL2A_20170717T113321_44_83,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_44_83,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_44_83.tif,Pastures
57,57,57,57,S2A_MSIL2A_20170717T113321_44_89,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_44_89,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_44_89.tif,Pastures
58,58,58,58,S2A_MSIL2A_20170717T113321_45_79,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_45_79,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_45_79.tif,Pastures
59,59,59,59,S2A_MSIL2A_20170717T113321_53_89,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_53_89,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_53_89.tif,Pastures
60,60,60,60,S2A_MSIL2A_20170717T113321_55_89,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_55_89,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_55_89.tif,Pastures
61,61,61,61,S2A_MSIL2A_20170717T113321_56_88,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_56_88,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_56_88.tif,Pastures
62,62,62,62,S2A_MSIL2A_20170717T113321_58_89,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_58_89,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_58_89.tif,Urban fabric
63,63,63,63,S2A_MSIL2A_20170717T113321_61_85,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_61_85,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_61_85.tif,Pastures
64,64,64,64,S2A_MSIL2A_20170717T113321_61_86,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_61_86,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_61_86.tif,Pastures
65,65,65,65,S2A_MSIL2A_20170717T113321_61_88,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_61_88,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_61_88.tif,Pastures
66,66,66,66,S2A_MSIL2A_20170717T113321_62_84,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_62_84,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_62_84.tif,Pastures
67,67,67,67,S2A_MSIL2A_20170717T113321_62_88,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_62_88,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_62_88.tif,Pastures
68,68,68,68,S2A_MSIL2A_20170717T113321_63_86,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_63_86,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_63_86.tif,"Moors, heathland and sclerophyllous vegetation"
69,69,69,69,S2A_MSIL2A_20170717T113321_64_88,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_64_88,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_64_88.tif,"Moors, heathland and sclerophyllous vegetation"
70,70,70,70,S2A_MSIL2A_20170717T113321_65_84,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_65_84,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_65_84.tif,Urban fabric
71,71,71,71,S2A_MSIL2A_20170717T113321_65_87,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_65_87,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_65_87.tif,Pastures
72,72,72,72,S2A_MSIL2A_20170717T113321_67_87,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_67_87,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_67_87.tif,Urban fabric
73,73,73,73,S2A_MSIL2A_20170717T113321_67_88,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_67_88,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_67_88.tif,Coniferous forest
74,74,74,74,S2A_MSIL2A_20170717T113321_68_89,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_68_89,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_68_89.tif,Coniferous forest
75,75,75,75,S2B_MSIL2A_20170718T115359_0_36,S1B_IW_GRDH_1SDV_20170717T064540_29UPB_0_36,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20170717T064540_29UPB_0_36.tif,Marine waters
76,76,76,76,S2B_MSIL2A_20170718T115359_0_39,S1B_IW_GRDH_1SDV_20170717T064540_29UPB_0_39,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20170717T064540_29UPB_0_39.tif,Marine waters
77,77,77,77,S2B_MSIL2A_20170718T115359_0_41,S1B_IW_GRDH_1SDV_20170717T064540_29UPB_0_41,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20170717T064540_29UPB_0_41.tif,Marine waters
78,78,78,78,S2B_MSIL2A_20170718T115359_0_45,S1B_IW_GRDH_1SDV_20170715T181430_29UPB_0_45,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20170715T181430_29UPB_0_45.tif,Marine waters
79,79,79,79,S2B_MSIL2A_20170718T115359_0_51,S1B_IW_GRDH_1SDV_20170715T181430_29UPB_0_51,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20170715T181430_29UPB_0_51.tif,Marine waters
80,80,80,80,S2B_MSIL2A_20170718T115359_0_53,S1B_IW_GRDH_1SDV_20170715T181430_29UPB_0_53,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20170715T181430_29UPB_0_53.tif,Marine waters
81,81,81,81,S2B_MSIL2A_20170718T115359_0_55,S1B_IW_GRDH_1SDV_20170715T181430_29UPB_0_55,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20170715T181430_29UPB_0_55.tif,Marine waters
82,82,82,82,S2B_MSIL2A_20170718T115359_0_56,S1B_IW_GRDH_1SDV_20170715T181430_29UPB_0_56,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20170715T181430_29UPB_0_56.tif,Marine waters
83,83,83,83,S2B_MSIL2A_20170718T115359_0_58,S1B_IW_GRDH_1SDV_20170717T064605_29UPB_0_58,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20170717T064605_29UPB_0_58.tif,Marine waters
84,84,84,84,S2B_MSIL2A_20170718T115359_0_61,S1B_IW_GRDH_1SDV_20170717T064605_29UPB_0_61,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20170717T064605_29UPB_0_61.tif,Pastures
85,85,85,85,S2B_MSIL2A_20170718T115359_0_66,S1B_IW_GRDH_1SDV_20170717T064605_29UPB_0_66,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20170717T064605_29UPB_0_66.tif,Pastures
86,86,86,86,S2B_MSIL2A_20170718T115359_0_71,S1B_IW_GRDH_1SDV_20170717T064605_29UPB_0_71,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20170717T064605_29UPB_0_71.tif,Pastures
87,87,87,87,S2B_MSIL2A_20170718T115359_0_74,S1B_IW_GRDH_1SDV_20170717T064605_29UPB_0_74,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20170717T064605_29UPB_0_74.tif,Urban fabric
88,88,88,88,S2B_MSIL2A_20170718T115359_0_80,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_0_80,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_0_80.tif,Pastures
89,89,89,89,S2B_MSIL2A_20170718T115359_0_84,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_0_84,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_0_84.tif,Pastures
90,90,90,90,S2B_MSIL2A_20170718T115359_0_87,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_0_87,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_0_87.tif,Pastures
91,91,91,91,S2B_MSIL2A_20170718T115359_1_30,S1B_IW_GRDH_1SDV_20170717T064540_29UPB_1_30,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20170717T064540_29UPB_1_30.tif,Marine waters
92,92,92,92,S2B_MSIL2A_20170718T115359_1_33,S1B_IW_GRDH_1SDV_20170717T064540_29UPB_1_33,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20170717T064540_29UPB_1_33.tif,Marine waters
93,93,93,93,S2B_MSIL2A_20170718T115359_1_34,S1B_IW_GRDH_1SDV_20170717T064540_29UPB_1_34,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20170717T064540_29UPB_1_34.tif,Marine waters
94,94,94,94,S2B_MSIL2A_20170718T115359_1_42,S1B_IW_GRDH_1SDV_20170717T064540_29UPB_1_42,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20170717T064540_29UPB_1_42.tif,Marine waters
95,95,95,95,S2B_MSIL2A_20170718T115359_1_46,S1B_IW_GRDH_1SDV_20170715T181430_29UPB_1_46,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20170715T181430_29UPB_1_46.tif,Marine waters
96,96,96,96,S2B_MSIL2A_20170718T115359_1_48,S1B_IW_GRDH_1SDV_20170715T181430_29UPB_1_48,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20170715T181430_29UPB_1_48.tif,Marine waters
97,97,97,97,S2B_MSIL2A_20170718T115359_1_62,S1B_IW_GRDH_1SDV_20170717T064605_29UPB_1_62,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20170717T064605_29UPB_1_62.tif,Urban fabric
98,98,98,98,S2B_MSIL2A_20170718T115359_1_64,S1B_IW_GRDH_1SDV_20170717T064605_29UPB_1_64,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20170717T064605_29UPB_1_64.tif,"Land principally occupied by agriculture, with significant areas of natural vegetation"
99,99,99,99,S2B_MSIL2A_20170718T115359_1_69,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_1_69,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_1_69.tif,Pastures
100,100,100,100,S2B_MSIL2A_20170718T115359_1_72,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_1_72,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_1_72.tif,Pastures
101,101,101,101,S2B_MSIL2A_20170718T115359_1_76,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_1_76,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_1_76.tif,Pastures
102,102,102,102,S2B_MSIL2A_20170718T115359_1_79,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_1_79,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_1_79.tif,Pastures
103,103,103,103,S2B_MSIL2A_20170718T115359_1_82,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_1_82,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_1_82.tif,Arable land
104,104,104,104,S2B_MSIL2A_20170718T115359_1_89,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_1_89,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_1_89.tif,Arable land
105,105,105,105,S2B_MSIL2A_20170718T115359_2_33,S1B_IW_GRDH_1SDV_20170717T064540_29UPB_2_33,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20170717T064540_29UPB_2_33.tif,Marine waters
106,106,106,106,S2B_MSIL2A_20170718T115359_2_34,S1B_IW_GRDH_1SDV_20170717T064540_29UPB_2_34,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20170717T064540_29UPB_2_34.tif,Marine waters
107,107,107,107,S2B_MSIL2A_20170718T115359_2_37,S1B_IW_GRDH_1SDV_20170717T064540_29UPB_2_37,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20170717T064540_29UPB_2_37.tif,Marine waters
108,108,108,108,S2B_MSIL2A_20170718T115359_2_42,S1B_IW_GRDH_1SDV_20170717T064540_29UPB_2_42,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20170717T064540_29UPB_2_42.tif,Marine waters
109,109,109,109,S2B_MSIL2A_20170718T115359_2_49,S1B_IW_GRDH_1SDV_20170715T181430_29UPB_2_49,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20170715T181430_29UPB_2_49.tif,Marine waters
110,110,110,110,S2B_MSIL2A_20170718T115359_2_51,S1B_IW_GRDH_1SDV_20170715T181430_29UPB_2_51,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20170715T181430_29UPB_2_51.tif,Pastures
111,111,111,111,S2B_MSIL2A_20170718T115359_2_53,S1B_IW_GRDH_1SDV_20170715T181430_29UPB_2_53,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20170715T181430_29UPB_2_53.tif,"Moors, heathland and sclerophyllous vegetation"
112,112,112,112,S2B_MSIL2A_20170718T115359_2_54,S1B_IW_GRDH_1SDV_20170715T181430_29UPB_2_54,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20170715T181430_29UPB_2_54.tif,Marine waters
113,113,113,113,S2B_MSIL2A_20170718T115359_2_57,S1B_IW_GRDH_1SDV_20170715T181430_29UPB_2_57,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20170715T181430_29UPB_2_57.tif,"Beaches, dunes, sands"
